time,seconds_elapsed,z,y,x
1714988418993554700,54.7385546875,1.9976387023925781,-0.5923302173614502,0.9783425331115723
1714988419012446700,54.75744677734375,3.5310897827148438,-1.6812827587127686,-0.2696676552295685
1714988419031339000,54.77633911132813,3.673506736755371,-2.1821422576904297,0.09959077835083008
1714988419050231000,54.79523095703125,1.621978759765625,-1.6568470001220703,1.6038867235183716
1714988419069123000,54.814123046875,-0.5334663391113281,-0.8668190836906433,2.168973445892334
1714988419088015400,54.83301538085937,-1.365081787109375,-0.13280153274536133,1.1620090007781982
1714988419106907400,54.851907470703125,-1.3517284393310547,0.30744731426239014,0.39027297496795654
1714988419125799700,54.87079956054688,-1.1706085205078125,0.523576021194458,0.1828301101922989
1714988419144691700,54.889691650390624,-1.1162300109863281,0.5193580389022827,0.1499735414981842
1714988419163583700,54.90858374023438,-2.0178146362304688,0.4106724262237549,0.04541957378387451
1714988419182476000,54.92747607421875,-3.1189165115356445,0.4842308759689331,0.3489295244216919
1714988419201368000,54.9463681640625,-3.8814220428466797,0.6692960262298584,0.5989629030227661
1714988419220260400,54.96526025390625,-4.070833206176758,0.6442728042602539,0.23127306997776031
1714988419239152400,54.98415234375,-3.02593994140625,0.5155303478240967,-0.3689359426498413
1714988419258044400,55.00304443359375,-1.748443603515625,0.2001509666442871,-0.30887287855148315
1714988419276936700,55.021936767578126,-1.399775505065918,-0.06570208072662354,0.28372955322265625
1714988419295828700,55.04082885742187,-1.582418441772461,-0.13635575771331787,0.6308652758598328
1714988419314721000,55.059720947265625,-1.3794546127319336,0.2880282402038574,0.4567933976650238
1714988419333613000,55.07861303710938,-0.5907526016235352,0.6863775253295898,-0.09372010827064514
1714988419352505300,55.09750537109375,0.7385063171386719,0.7091069221496582,-0.1470186412334442
1714988419371397400,55.1163974609375,1.5833415985107422,0.4283730983734131,0.37256109714508057
1714988419390289400,55.13528930664062,1.8924713134765625,0.11279964447021484,1.0275906324386597
1714988419409181700,55.154181640625,1.7645511627197266,0.20644569396972656,1.3921830654144287
1714988419428073700,55.17307373046875,1.5079965591430664,0.2402031421661377,0.725884199142456
1714988419446966000,55.191966064453126,1.8317813873291016,-0.10479307174682617,-0.4131516218185425
1714988419465858000,55.21085815429687,3.502023696899414,0.35208451747894287,-1.6156532764434814
1714988419484750000,55.22975,3.5421295166015625,1.1783891916275024,-1.4467129707336426
1714988419503642400,55.24864233398438,1.7135076522827148,1.1002930402755737,0.22384625673294067
1714988419522534400,55.267534423828124,1.333247184753418,0.3683638572692871,0.8665855526924133
1714988419541426400,55.28642651367188,3.1756210327148438,-0.8933169841766357,-0.6749742031097412
1714988419560318700,55.30531860351562,3.6574058532714844,-1.3076741695404053,-2.344259738922119
1714988419579210800,55.324210693359376,1.769266128540039,-1.2091562747955322,-2.061779499053955
1714988419598103000,55.34310302734375,-0.36834049224853516,-0.8203846216201782,-0.4795997142791748
1714988419616995000,55.3619951171875,-1.2216501235961914,-0.5736234188079834,0.7643386125564575
1714988419635887400,55.38088745117187,-0.5894975662231445,-0.7053704857826233,0.7097997665405273
1714988419654779400,55.399779296875,-0.5289011001586914,-0.759100079536438,0.20800304412841797
1714988419673671400,55.41867138671875,-1.8558168411254883,-0.7333240509033203,0.22903203964233398
1714988419692563700,55.437563720703125,-2.7480878829956055,-0.5090641975402832,0.17996883392333984
1714988419711455700,55.45645581054688,-3.2010951042175293,-0.41420042514801025,0.47213608026504517
1714988419730347800,55.47534765625,-3.0876331329345703,-0.44012874364852905,0.7192738056182861
1714988419749240000,55.49423999023438,-2.1617918014526367,-0.23906326293945312,0.5678277015686035
1714988419768132000,55.51313208007812,-1.2416791915893555,-0.006138324737548828,0.015290617942810059
1714988419787024100,55.532024169921876,-1.0832014083862305,0.2017197608947754,-0.39743995666503906
1714988419805916400,55.55091650390625,-1.403799057006836,0.3820006847381592,-0.3956393599510193
1714988419824808400,55.569808349609374,-1.868727684020996,0.2837686538696289,-0.3289903402328491
1714988419843700700,55.58870068359375,-1.6042165756225586,0.10648167133331299,-0.598194420337677
1714988419862592800,55.6075927734375,-0.9077262878417969,0.29702556133270264,-1.1122546195983887
1714988419881485000,55.62648510742188,-0.3170509338378906,0.8008967638015747,-1.2265100479125977
1714988419900377000,55.645377197265624,0.06315040588378906,0.8282248973846436,-0.8873607516288757
1714988419919269000,55.66426904296875,0.7435731887817383,0.7254867553710938,-0.7162714600563049
1714988419938161400,55.68316137695312,1.5044116973876953,0.9045020341873169,-0.6694656014442444
1714988419957053400,55.702053466796876,1.9754104614257812,0.9727863073348999,-0.5698954463005066
1714988419975945500,55.72094555664062,2.3760805130004883,0.7651599645614624,-0.25491201877593994
1714988419994837800,55.739837646484375,3.2508621215820312,0.5216965675354004,-0.17062148451805115
1714988420013729800,55.75872973632813,3.7610158920288086,1.1000607013702393,-0.22456559538841248
1714988420032621800,55.777621826171874,2.210892677307129,1.2890528440475464,-0.04620718955993652
1714988420051514000,55.79651416015625,0.6353025436401367,-0.07876229286193848,-0.11856630444526672
1714988420070406100,55.81540625,1.375441551208496,-1.6472970247268677,-0.5949912071228027
1714988420089298400,55.83429833984375,2.6100339889526367,-2.0905556678771973,-0.34442347288131714
1714988420108190500,55.8531904296875,2.0106372833251953,-1.784741759300232,1.1891841888427734
1714988420127082500,55.87208251953125,0.17919445037841797,-1.306815266609192,2.267362594604492
1714988420145974800,55.89097485351562,-0.8608541488647461,-0.6748472452163696,1.697574257850647
1714988420164866800,55.90986669921875,-1.2526435852050781,-0.2788902521133423,1.0338939428329468
1714988420183759000,55.92875903320312,-2.035386562347412,0.08489704132080078,0.816180944442749
1714988420202651100,55.947651123046874,-1.8438992500305176,0.2792994976043701,0.8162007331848145
1714988420221543200,55.96654321289063,-0.9458217620849609,0.18733060359954834,0.7429874539375305
1714988420240435500,55.985435546875,-1.177647590637207,0.2422124147415161,0.63887619972229
1714988420259327500,56.004327392578126,-2.2286643981933594,0.5258219242095947,0.28655847907066345
1714988420278219800,56.0232197265625,-2.7575764656066895,0.7189251184463501,-0.036015287041664124
1714988420297111800,56.04211181640625,-3.0161795616149902,0.42882537841796875,-0.19618931412696838
1714988420316003800,56.06100390625,-2.3600521087646484,0.10994195938110352,-0.6464183330535889
1714988420334896000,56.079896240234376,-1.5862855911254883,-0.13817763328552246,-0.8716990947723389
1714988420353788200,56.0987880859375,-1.483281135559082,-0.2924032211303711,-0.9403963685035706
1714988420372680200,56.11768017578125,-1.6285409927368164,-0.25673985481262207,-0.7263108491897583
1714988420391572500,56.13657250976563,-1.3323230743408203,-0.171309232711792,-0.4649457037448883
1714988420410464500,56.155464599609374,-0.7688531875610352,-0.15055632591247559,-0.20623210072517395
1714988420429356800,56.17435668945313,0.08963775634765625,-0.06704115867614746,-0.12168896198272705
1714988420448248800,56.19324877929687,0.6627283096313477,0.023686647415161133,-0.30540037155151367
1714988420467140900,56.212140869140626,0.3019371032714844,0.04080855846405029,-0.12428560853004456
1714988420486033200,56.231033203125,0.21866226196289062,-0.35853660106658936,0.1649336814880371
1714988420504925200,56.24992529296875,1.358865737915039,-0.9657877683639526,-0.33727166056632996
1714988420523817200,56.26881713867188,3.575113296508789,-0.9626889824867249,-1.394274115562439
1714988420542709500,56.28770947265625,4.199309349060059,-0.30313682556152344,-1.2718642950057983
1714988420561601500,56.3066015625,2.7423009872436523,0.7320222854614258,-0.04136645793914795
1714988420580493800,56.325493896484375,1.0825786590576172,1.0711530447006226,1.5498239994049072
1714988420599385900,56.3443857421875,1.7791938781738281,-0.8883148431777954,1.0982590913772583
1714988420618278000,56.36327783203125,4.011300086975098,-2.1843509674072266,-1.083862543106079
1714988420637170200,56.38217016601563,4.3207902908325195,-2.4881668090820312,-1.8217780590057373
1714988420656062200,56.40106225585937,1.7376823425292969,-2.009382724761963,-0.41175568103790283
1714988420674954200,56.419954345703125,-0.5955924987792969,-1.505692958831787,0.46056073904037476
1714988420693846500,56.43884643554688,-0.9888916015625,-1.080782175064087,0.43348023295402527
1714988420712738600,56.457738525390624,-0.28462696075439453,-0.8982132077217102,0.25112783908843994
1714988420731630600,56.47663061523438,-0.1995391845703125,-0.5318260192871094,0.4736267924308777
1714988420750523000,56.49552294921875,-0.9919414520263672,-0.11328625679016113,1.132188081741333
1714988420769415000,56.514414794921876,-1.9442148208618164,-0.2134854793548584,1.4063255786895752
1714988420788307000,56.53330688476562,-2.128406524658203,-0.3794577121734619,1.1167171001434326
1714988420807199200,56.55219921875,-1.6790075302124023,-0.609736442565918,0.8101069927215576
1714988420826091300,56.57109130859375,-0.7827339172363281,-0.5816440582275391,0.16960889101028442
1714988420844983600,56.589983642578126,-0.4168243408203125,-0.4955143928527832,-0.014112472534179688
1714988420863875600,56.60887548828125,-1.1247482299804688,-0.4555847644805908,0.34822550415992737
1714988420882767600,56.627767578125,-1.3998899459838867,-0.49919331073760986,0.4267510175704956
1714988420901660000,56.64665991210938,-1.2764949798583984,-0.729709267616272,0.40980294346809387
1714988420920552000,56.665552001953124,-0.6750869750976562,-0.9027925133705139,-0.1347426176071167
1714988420939444000,56.68444384765625,-0.5078630447387695,-0.8018975257873535,-0.5196097493171692
1714988420958336300,56.70333618164062,-0.9809865951538086,-0.3769047260284424,-0.9042373299598694
1714988420977228300,56.722228271484376,-1.7158961296081543,-0.4424706697463989,-0.9030908346176147
1714988420996120600,56.74112060546875,-0.776341438293457,-0.6674352288246155,-0.6503604650497437
1714988421015012600,56.7600126953125,0.993840217590332,-0.9265351295471191,-0.986255407333374
1714988421033904600,56.77890454101563,2.617650032043457,-1.0809178352355957,-1.37618088722229
1714988421052797000,56.797796875,2.786200523376465,-0.2924402952194214,-1.1227576732635498
1714988421071689000,56.81668896484375,0.278106689453125,1.30093514919281,-1.014296054840088
1714988421090581000,56.8355810546875,-1.9567508697509766,-0.01142275333404541,0.5376949310302734
1714988421109473300,56.85447338867188,0.6550178527832031,-1.6931933164596558,0.5166234374046326
1714988421128365300,56.873365234375,6.022597312927246,-2.9696688652038574,-1.0725303888320923
1714988421147257300,56.89225732421875,7.649472236633301,-3.3378841876983643,-1.142237663269043
1714988421166149600,56.91114965820312,4.651758193969727,-2.0451884269714355,0.763361930847168
1714988421185041700,56.930041748046875,0.4966888427734375,-0.7966137528419495,1.9541860818862915
1714988421203933700,56.94893359375,-1.4350738525390625,-0.04061782360076904,1.1749509572982788
1714988421222826000,56.967825927734374,-0.9328451156616211,0.002126455307006836,0.17481082677841187
1714988421241718000,56.98671801757813,-1.341019630432129,-0.5052663087844849,-0.16577640175819397
1714988421260610000,57.00561010742187,-1.185236930847168,-1.0997432470321655,0.1589147299528122
1714988421279502300,57.02450244140625,-0.32631492614746094,-1.409666895866394,0.7319791316986084
1714988421298394400,57.04339428710937,-0.7497539520263672,-1.360792875289917,0.9289617538452148
1714988421317286400,57.062286376953125,-1.5041379928588867,-1.0749766826629639,0.6539260745048523
1714988421336178700,57.0811787109375,-1.7167997360229492,-0.8748730421066284,0.15973347425460815
1714988421355070700,57.10007080078125,-2.490542411804199,-1.0375992059707642,-0.2580062747001648
1714988421373962800,57.11896264648438,-2.0188241004943848,-1.365530014038086,-0.5351144075393677
1714988421392855000,57.13785498046875,0.11866569519042969,-1.589562177658081,-0.37054795026779175
1714988421411747000,57.1567470703125,1.2347040176391602,-1.4845305681228638,0.17120954394340515
1714988421430639000,57.17563916015625,0.5348348617553711,-1.1947089433670044,0.5811107158660889
1714988421449531400,57.19453149414063,-0.63958740234375,-0.9084781408309937,0.46665483713150024
1714988421468423400,57.21342333984375,-0.7840185165405273,-0.7361059188842773,0.4836519658565521
1714988421487315700,57.232315673828126,-0.9026718139648438,-0.6869850158691406,0.20122314989566803
1714988421506207700,57.25120776367187,-0.21944618225097656,-0.7700777053833008,0.028213493525981903
1714988421525099800,57.270099853515624,1.042963981628418,-0.9417492747306824,0.006269142031669617
1714988421543992000,57.28899194335938,1.2856664657592773,-0.7934026718139648,0.331702321767807
1714988421562884000,57.30788403320312,0.4393749237060547,-0.3778795003890991,0.38785064220428467
1714988421581776100,57.326776123046876,-0.42955589294433594,0.01066291332244873,0.2424994558095932
1714988421600668400,57.34566845703125,-0.567448616027832,0.013655304908752441,0.10902149230241776
1714988421619560400,57.364560546875,-0.13379859924316406,-0.2501159906387329,-0.15683439373970032
1714988421638452500,57.38345239257813,0.47952747344970703,-0.5055460929870605,-0.7681019902229309
1714988421657344800,57.4023447265625,1.085810661315918,-0.36337387561798096,-0.4706137776374817
1714988421676236800,57.42123681640625,0.9807300567626953,0.2498762607574463,0.6964645385742188
1714988421695128800,57.44012890625,0.30173683166503906,0.6733962297439575,1.0161361694335938
1714988421714021000,57.45902124023438,-0.11850929260253906,0.849760890007019,0.9132122993469238
1714988421732913200,57.4779130859375,-0.3132200241088867,0.7623416185379028,0.533115029335022
1714988421751805200,57.49680517578125,-0.2945375442504883,0.393566370010376,0.3629075288772583
1714988421770697500,57.51569750976562,0.2742290496826172,0.060961008071899414,0.2759285569190979
1714988421789589500,57.534589599609376,0.7500905990600586,-0.20558953285217285,0.28156179189682007
